Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
500 5th Ave N,130.8000031,Parking,Large Office,WA,90697.79688,27597261.0,51.79999924,6000.0,38105108.0,1988201155,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,616891,0.0,Bill and Melinda Gates Foundation,"Office, Other, Parking",2010,0.73,7,-122.34443,729584.0,303707,49.79999924,47.624190000000006,131.6000061,98109.0,920598,6.0,,9069780.0,Office,114,8088294.5,93.0,2016,Compliant,Other,1.0,185014.0
2014 9TH AVE,72.80000305,,University,WA,747.0999756,642346.0,26.89999962,,773795.625,0660001305,DOWNTOWN,,NonResidential,False,Seattle,28800,0.0,Beebe,College/University,1910,0.29,7,-122.33618999999999,28800.0,0,24.89999962,47.61679,77.19999695,98121.0,28800,3.0,,74710.0,College/University,20166,188260.9063,,2016,Compliant,,1.0,
1412 1st Ave S,195.1000061,Restaurant,Other,WA,0.0,1257774.0,60.79999924,4029.0,1230670.25,1975700560,DOWNTOWN,,NonResidential,False,Seattle,25920,0.0,Showbox Building,"Other - Entertainment/Public Assembly, Restaurant, Retail Store",1916,0.34,7,-122.33923999999999,11888.0,0,62.09999847,47.60849,190.8999939,98101.0,25920,2.0,,0.0,Other - Entertainment/Public Assembly,21468,368632.5938,,2016,Compliant,Retail Store,1.0,4329.0
7115 W Marginal Way SW,55.90000153,Office,Distribution Center,WA,3090.35498,815508.0,23.20000076,,1196293.25,3024049016,DELRIDGE,,NonResidential,False,Seattle,51600,0.0,Pacific Plumbing Supply,"Distribution Center, Office",1976,0.43,1,-122.34143,34400.0,0,21.79999924,47.53926,57.40000153,98106.0,51600,1.0,,309035.0,Distribution Center,578,239011.5938,75.0,2016,Compliant,,1.0,17200.0
6100 4th Ave S,138.0,Parking,Large Office,WA,0.0,10775645.0,43.90000153,5616.0,10775646.0,5367200610,GREATER DUWAMISH,,NonResidential,False,Seattle,238148,0.0,6100 Building,"Office, Parking",1975,0.32,2,-122.32882,245240.0,0,43.90000153,47.54699,138.0,98108.0,238148,5.0,,0.0,Office,796,3158161.0,93.0,2016,Compliant,Parking,1.0,5616.0
3035 1st Ave,41.59999847,Non-Refrigerated Warehouse,Retail Store,WA,1750.020142,264519.0,19.89999962,,485607.1875,0695000125,DOWNTOWN,,NonResidential,False,Seattle,23562,0.0,Semkkann LLC,"Non-Refrigerated Warehouse, Retail Store",1925,0.45,7,-122.35508999999999,13940.0,1263,18.0,47.618120000000005,43.59999847,98121.0,24825,1.0,,175002.0,Retail Store,19902,77526.10156,,2016,Compliant,,1.0,10439.0
2401 S. Irving St.,110.3000031,,K-12 School,WA,0.0,2295176.0,37.59999847,,2453255.5,9344400300,CENTRAL,,SPS-District K-12,True,Seattle,64414,0.0,Thurgood Marshall Elementary,K-12 School,1991,0.25,3,-122.29985,65310.0,0,35.09999847,47.590959999999995,117.90000149999999,98144.0,64414,2.0,,0.0,K-12 School,291,672677.6875,67.0,2016,Error - Correct Default Data,,1.0,
2157 N. Northlake Way,149.3999939,,Small- and Mid-Sized Office,WA,360.11999510000004,2605669.0,48.0,,2641681.75,4088801740,LAKE UNION,,NonResidential,False,Seattle,57619,0.0,Emerald Landing I,Office,2012,0.24,4,-122.33188,55000.0,26497,48.0,47.648340000000005,149.3999939,98103.0,84116,2.0,,36012.0,Office,20369,763678.0,68.0,2016,Compliant,,1.0,
11512 Aurora Avenue N,13.0,,Warehouse,WA,876.999939,237813.0,5.1999998089999995,,333622.5938,5687500005,NORTHWEST,,NonResidential,False,Seattle,64660,0.0,21517-Seattle / Aurora AVE N,Non-Refrigerated Warehouse,1986,0.1,5,-122.34421999999999,64660.0,0,5.0,47.71286,13.10000038,98133.0,64660,3.0,,87700.0,Non-Refrigerated Warehouse,550,69699.0,89.0,2016,Compliant,,1.0,
1915 Third Ave.,47.90000153,,Self-Storage Facility,WA,0.0,710275.0,16.70000076,,778702.125,1977201055,DOWNTOWN,,NonResidential,False,Seattle,46580,0.0,Belltown Self Storage,Self-Storage Facility,1928,0.11,7,-122.3404,46580.0,0,15.19999981,47.61179,52.5,98101.0,46580,6.0,,0.0,Self-Storage Facility,21095,208169.7969,,2016,Compliant,,1.0,
750 S Michigan St,22.60000038,,Warehouse,WA,0.0,763364.0,7.1999998089999995,,763364.5,2024049061,GREATER DUWAMISH,,NonResidential,False,Seattle,106000,0.0,NWCP-SEA Sylv Bldg,Non-Refrigerated Warehouse,1963,0.05,2,-122.32406,106001.0,0,7.1999998089999995,47.5471,22.60000038,98108.0,106000,1.0,,0.0,Non-Refrigerated Warehouse,447,223729.2969,93.0,2016,Compliant,,1.0,
440 Terry Ave. North,219.10000609999997,Parking,Large Office,WA,63279.09766,21725258.0,82.09999847,11846.0,28053172.0,1983200290,LAKE UNION,,NonResidential,False,Seattle,508160,0.0,Interurban Exchange IV/V & Van Vorst - SEDO,"Food Service, Office, Parking",2009,0.96,7,-122.3362,329850.0,0,82.09999847,47.62296,219.10000609999997,98109.0,508160,5.0,,6327910.0,Office,21399,6367309.0,77.0,2016,Compliant,Food Service,1.0,162894.0
12531 30th Ave NE,153.0,Retail Store,Other,WA,19621.33008,1078845.0,98.69999695,840.0,3515178.25,2126049136,NORTH,,NonResidential,False,Seattle,37377,0.0,Bill Pierre Ford Service and Parts,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store",1947,2.99,5,-122.29728999999999,31303.0,0,85.40000153,47.72039,167.0,98125.0,37377,1.0,,1962133.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",21617,316191.3125,,2016,Compliant,Office,1.0,3468.0
100 West Harrison,171.1000061,Parking,Small- and Mid-Sized Office,WA,0.0,3632614.0,57.59999847,,3838006.75,1989200720,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,66762,0.0,North Tower,"Office, Parking",1972,0.29,7,-122.3585,66648.0,20416,54.5,47.622240000000005,180.8000031,98119.0,87178,5.0,,0.0,Office,490,1064658.125,69.0,2016,Compliant,,1.0,15167.0
9131 California Ave SW,105.09999850000001,,Other,WA,32971.96875,538005.0,91.90000153,,4504593.5,3524039040,SOUTHWEST,,NonResidential,False,Seattle,49066,0.0,Fauntleroy School House,Social/Meeting Hall,1917,3.65,1,-122.38786999999999,49000.0,0,78.30000305,47.5219,119.5,98136.0,49066,1.0,,3297197.0,Social/Meeting Hall,23711,157680.2031,,2016,Compliant,,1.0,
1401 3rd Avenue,485.29998780000005,Restaurant,Mixed Use Property,WA,103937.3672,4632459.0,299.0,5459.0,15683742.0,1975700525,DOWNTOWN,,NonResidential,False,Seattle,52549,0.0,Mann Building,"Office, Other - Entertainment/Public Assembly, Restaurant",1926,11.12,7,-122.33743999999999,23500.0,0,286.39999389999997,47.60886,495.5,98101.0,52549,2.0,,10393737.0,Other - Entertainment/Public Assembly,60,1357696.125,,2016,Compliant,Office,1.0,23500.0
2360 W Commodore Way,83.90000153,"Repair Services (Vehicle, Shoe, Locksmith, etc)",Mixed Use Property,WA,0.0,627854.0,28.5,,670291.0,2771605298,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,25532,0.0,Salmon Bay Marine Center West,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc)",2014,0.17,7,-122.38723,11745.0,0,26.70000076,47.66144,89.59999847,98199.0,25532,2.0,,0.0,Office,50038,184013.5,,2016,Compliant,,1.0,11745.0
6800 35TH AVE NE,67.80000305,,Worship Facility,WA,3505.26001,511118.0,32.0,,930746.875,4361200005,NORTHEAST,,NonResidential,False,Seattle,29079,0.0,(ID28053)CONGREGATION BETH SHALOM,Worship Facility,1955,0.76,4,-122.28998,29079.0,0,29.60000038,47.67816,70.30000305,98115.0,29079,1.0,,350526.0,Worship Facility,28053,149800.0,78.0,2016,Compliant,,1.0,
7133 Delridge Way Sw,22.20000076,,Warehouse,WA,0.0,308400.0,7.400000095,,320606.5938,7985400475,DELRIDGE,,NonResidential,False,Seattle,36600,0.0,20731-West Seattle / Delridge Way SW,Non-Refrigerated Warehouse,1982,0.06,1,-122.36175,43556.0,0,7.099999905,47.53846,23.10000038,98106.0,36600,2.0,,0.0,Non-Refrigerated Warehouse,24603,90387.0,80.0,2016,Compliant,,1.0,
1101 Dexter Ave. N.,153.1000061,Parking,Large Office,WA,18076.54883,16953109.0,52.09999847,1087.0,18760766.0,2249500265,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,513816,0.0,Dexter Station,"Office, Parking, Restaurant",2015,0.42,7,-122.34258999999999,359040.0,0,52.09999847,47.629059999999996,153.1000061,98109.0,513816,10.0,2017,1807655.0,Office,50031,4968672.0,,2016,Compliant,Restaurant,1.0,151658.0
207 Boren Ave. North,129.8999939,Parking,Large Office,WA,8983.080078,16565434.0,42.79999924,7177.0,17463744.0,1986200350,LAKE UNION,,NonResidential,False,Seattle,526423,0.0,City Place V - SEDO,"Office, Other, Parking",2012,0.31,7,-122.33627,400536.0,0,42.79999924,47.62037,129.8999939,98109.0,526423,11.0,,898308.0,Office,49695,4855051.0,97.0,2016,Compliant,Other,1.0,182439.0
6401 Mlk Jr Wy S,101.4000015,,Self-Storage Facility,WA,1701.1104739999998,693592.0,38.40000153,,893514.5,3333001690,GREATER DUWAMISH,,NonResidential,False,Seattle,23100,0.0,U-Haul Moving & Storage of SE Seattle,Self-Storage Facility,1955,0.6,2,-122.28596,23250.0,0,37.09999847,47.54514,105.40000149999999,98118.0,23100,1.0,,170111.0,Self-Storage Facility,24026,203280.0938,,2016,Compliant,,1.0,
1040 S Henderson,221.1999969,,Other,WA,29883.96875,2816387.0,111.6999969,,6052090.0,7883608717,GREATER DUWAMISH,,NonResidential,False,Seattle,54170,0.0,Care Center,Other,1994,3.29,1,-122.31898999999999,54170.0,0,107.1999969,47.52305,226.0,98108.0,54170,2.0,,2988397.0,Other,24009,825435.875,,2016,Compliant,,1.0,
180 Denny Way,69.69999695,,Worship Facility,WA,3357.51001,403459.0,34.0,,789925.875,1985200090,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,23241,0.0,First Church Seattle,Worship Facility,2009,0.89,7,-122.3534,23241.0,0,31.79999924,47.618759999999995,71.90000153,98109.0,23241,3.0,,335751.0,Worship Facility,21424,118247.2031,66.0,2016,Compliant,,1.0,
1401 Broadway Avenue,491.20001219999995,,Supermarket / Grocery Store,WA,42641.24219,5813407.0,225.5,,10434333.0,3148650000,EAST,,NonResidential,False,Seattle,119190,0.0,70500847 -- Harvard Market,Supermarket/Grocery Store,1996,2.24,3,-122.32122,46280.0,0,217.8000031,47.61318,496.29998780000005,98122.0,119190,3.0,,4264124.0,Supermarket/Grocery Store,867,1703812.0,71.0,2016,Compliant,,1.0,
1501 Pike Place,306.60000610000003,Other - Restaurant/Bar,Mixed Use Property,WA,45957.73828,10344729.0,122.3000031,14380.0,14879755.0,1976200205,DOWNTOWN,,Campus,False,Seattle,137400,0.0,Main Market,"Food Sales, Multifamily Housing, Office, Other - Education, Other - Restaurant/Bar, Pre-school/Daycare, Restaurant, Retail Store, Supermarket/Grocery Store",1908,2.3,7,-122.34119,44078.0,0,122.8000031,47.60881,305.0,98101.0,137400,4.0,,4595774.0,Retail Store,419,3031866.75,,2016,Compliant,Multifamily Housing,1.0,19182.0
"811 First Avenue, Suite 350",124.6999969,Retail Store,Large Office,WA,17439.51953,4325997.0,58.90000153,,8455976.0,8591400005,DOWNTOWN,,NonResidential,False,Seattle,205521,2068666.75,Colman Building,"Office, Retail Store",1900,1.37,7,-122.33558000000001,114919.0,0,56.70000076,47.60353,127.40000149999999,98104.0,205521,6.0,,1743952.0,Office,678,1267877.25,94.0,2016,Compliant,,1.0,28643.0
600 1st Ave N,405.2999878,,Other,WA,38785.1875,9206777.0,164.1999969,,13360349.0,5161000000,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,81336,0.0,Marketplace at Queen Anne,Lifestyle Center,1994,3.32,7,-122.35521000000001,81385.0,0,160.8000031,47.624759999999995,406.2000122,98109.0,81336,2.0,,3878519.0,Lifestyle Center,689,2698352.0,,2016,Compliant,,3.0,
5300 Denver Ave S,57.29999924,,Small- and Mid-Sized Office,WA,3259.355957,329487.0,31.29999924,,751206.5,5084400100,GREATER DUWAMISH,,NonResidential,False,Seattle,24291,0.0,LONG Building Technologies,Office,1953,0.81,2,-122.32497,24023.0,0,27.29999924,47.55498,61.5,98108.0,24291,1.0,,325936.0,Office,23951,96567.0,98.0,2016,Compliant,,1.0,
1600 E. Madison St.,215.89999390000003,Supermarket/Grocery Store,Mixed Use Property,WA,13005.04004,2091625.0,95.69999695,13308.0,3518099.75,7234600515,EAST,,NonResidential,False,Seattle,38409,0.0,Madison Crossing,"Multifamily Housing, Parking, Supermarket/Grocery Store",1998,1.58,3,-122.31098,22486.0,14625,92.30000305,47.61554,218.60000609999997,98122.0,53034,5.0,,1300504.0,Multifamily Housing,27838,613020.125,93.0,2016,Compliant,Parking,1.0,14257.0
621 2nd Ave N,95.30000305,Parking,Other,WA,12010.16992,482047.0,65.80000305,1000.0,1915150.75,5457300570,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,30720,0.0,Color Craft Building,"Office, Other, Parking",1948,2.19,7,-122.35316999999999,28120.0,0,57.79999924,47.62518,104.0999985,98109.0,30720,2.0,,1201017.0,Other,27532,141280.0,,2016,Compliant,Office,1.0,1600.0
4045 Delridge Way,186.6999969,,Small- and Mid-Sized Office,WA,13823.230469999999,2842549.0,79.40000153,,4414587.0,2444600005,DELRIDGE,,NonResidential,False,Seattle,55593,0.0,Delridge Building,Office,1960,1.68,1,-122.36416000000001,55593.0,0,76.0,47.5671,190.1999969,98101.0,55593,3.0,,1382323.0,Office,462,833103.5,55.0,2016,Compliant,,1.0,
6000 16th Ave SW,192.8000031,,University,WA,129871.6641,25314575.0,85.19999695,,41151732.0,6171900005,DELRIDGE,,Campus,False,Seattle,441071,0.0,SSCC MAIN CAMPUS,College/University,1970,1.96,1,-122.35307,483000.0,0,79.30000305,47.547,202.6000061,98106.0,441071,2.0,,12987166.0,College/University,172,7419277.5,,2016,Compliant,,27.0,
801 N 34th,211.3000031,Parking,Large Office,WA,3366.104004,10986553.0,68.69999695,7500.0,11325513.0,1973200385,LAKE UNION,,NonResidential,False,Seattle,166128,0.0,Adobe Seattle,"Data Center, Office, Parking, Restaurant",1999,0.34,6,-122.34848000000001,152579.0,114829,68.69999695,47.64822,211.3000031,98103.0,280957,3.0,2016201520142013201220112010,336610.0,Office,523,3219974.5,96.0,2016,Compliant,Data Center,1.0,93893.0
1418 N.W. 65th St.,107.3000031,,K-12 School,WA,12976.84766,7859464.0,40.0,,9708318.0,3050700050,BALLARD,,SPS-District K-12,True,Seattle,242795,0.0,Ballard High,K-12 School,1999,0.51,6,-122.37489,242795.0,0,37.70000076,47.67661,112.3000031,98117.0,242795,2.0,,1297685.0,K-12 School,205,2303477.0,80.0,2016,Error - Correct Default Data,,1.0,
210 S Hudson St,240.60000609999997,Office,Other,WA,0.0,3245111.0,79.40000153,,3363692.75,3573700130,GREATER DUWAMISH,,NonResidential,False,Seattle,42355,0.0,McKinstry SEA - 210 S Hudson Innovation Center,"Office, Parking",2009,0.18,2,-122.33136999999999,84710.0,84710,76.59999847,47.55768,249.39999390000003,98134.0,127065,3.0,,0.0,Parking,24780,951087.625,,2016,Compliant,,1.0,42355.0
914 Virginia St.,127.90000149999999,,K-12 School,WA,0.0,931148.0,43.29999924,,990507.3125,0660001365,DOWNTOWN,,NonResidential,False,Seattle,22860,0.0,Spruce Street School,K-12 School,1995,0.28,7,-122.33533,22860.0,0,40.70000076,47.61687,136.1000061,98101.0,22860,3.0,,0.0,K-12 School,20168,272904.0,43.0,2016,Compliant,,1.0,
1500 Fairview Ave E,184.6999969,Medical Office,Retail Store,WA,9287.139648,950029.0,92.40000153,2635.0,1980961.25,2107700260,LAKE UNION,,NonResidential,False,Seattle,21430,0.0,WSECU - 4,"Medical Office, Office, Retail Store",1993,2.22,4,-122.32658,10751.0,3764,87.69999695,47.632459999999995,188.0,98102.0,25194,3.0,,928714.0,Retail Store,21582,278437.5,,2016,Compliant,Office,1.0,8044.0
1500-1506 4th Ave.,198.3000031,Multifamily Housing,Mixed Use Property,WA,49437.09375,4602455.0,100.4000015,10887.0,9946297.0,7628750000,DOWNTOWN,,NonResidential,False,Seattle,111137,0.0,Seaboard Building,"Bank Branch, Multifamily Housing, Office, Other, Retail Store",1909,2.65,7,-122.33661000000001,42939.0,0,96.40000153,47.61056,201.1999969,98011.0,111137,11.0,,4943709.0,Office,23368,1348902.5,,2016,Compliant,Bank Branch,1.0,40878.0
28 S Brandon St,173.6999969,,Warehouse,WA,0.0,2564004.0,55.29999924,,2564004.0,0005000001,GREATER DUWAMISH,,NonResidential,False,Seattle,46340,0.0,Seadrunar Recycling,Non-Refrigerated Warehouse,2001,0.39,2,-122.33631000000001,46340.0,0,55.29999924,47.554359999999996,173.6999969,98134.0,46340,1.0,,0.0,Non-Refrigerated Warehouse,19489,751466.5,3.0,2016,Compliant,,1.0,
120 N. 79th St.,122.8000031,,K-12 School,WA,19150.25977,680757.0,87.59999847,,2959193.75,1646501150,NORTHWEST,,NonResidential,False,Seattle,28820,0.0,St. John School,K-12 School,1922,3.69,6,-122.35707,33780.0,0,76.80000305,47.68642,135.6999969,98103.0,28820,3.0,,1915026.0,K-12 School,20917,199518.5938,43.0,2016,Compliant,,1.0,
2601 SW Kenyon / 2600 SW Thistle,81.59999847,,K-12 School,WA,40604.95703,8205020.0,36.09999847,,13279344.0,3624039032,DELRIDGE,,SPS-District K-12,False,Seattle,367884,0.0,Denny/Sealth Campus,K-12 School,2010,0.74,1,-122.36511000000002,367884.0,0,33.29999924,47.52915,85.90000153,98126.0,367884,2.0,2016,4060496.0,K-12 School,225,2404753.75,97.0,2016,Compliant,,1.0,
2108 N Pacific St.,63.09999847,,Low-Rise Multifamily,WA,2529.8198239999997,1744199.0,23.0,,2090011.625,0354000254,LAKE UNION,,NonResidential,False,Seattle,56986,0.0,Pacific Pointe,Multifamily Housing,2000,0.28,4,-122.33311,91064.0,36093,21.89999962,47.648590000000006,65.09999847,98103.0,93079,3.0,,252982.0,Multifamily Housing,19445,511195.5938,32.0,2016,Compliant,,1.0,
111 Queen Anne Ave N,265.8999939,Parking,Small- and Mid-Sized Office,WA,0.0,4480960.0,84.69999695,,4480961.0,1989200945,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,52908,0.0,Salvation Army NW Div. HQ,"Office, Parking",1985,0.36,7,-122.35713,52908.0,33055,84.69999695,47.6189,265.8999939,98109.0,85963,5.0,,0.0,Office,21290,1313294.375,43.0,2016,Compliant,,1.0,33055.0
650 South Orcas Street,146.6000061,,Small- and Mid-Sized Office,WA,0.0,1269367.0,48.70000076,,1322894.5,1722800585,GREATER DUWAMISH,,NonResidential,False,Seattle,28304,0.0,Building R,Office,1970,0.31,2,-122.32518,27185.0,0,46.70000076,47.55196,152.8000031,98108.0,28304,2.0,,0.0,Office,20984,372030.3125,67.0,2016,Compliant,,1.0,
8016 Greenwood Ave N,197.8999939,Parking,Other,WA,4143.899902,668530.0,90.30000305,,1155795.125,6430500081,NORTHWEST,,Nonresidential COS,False,Seattle,12806,0.0,The Seattle Public Library - Greenwood Branch,"Library, Parking",2004,0.97,6,-122.35496,12806.0,14570,84.59999847,47.6875,203.1999969,98103.0,27376,1.0,,414390.0,Library,27721,195934.9063,,2016,Compliant,,1.0,0.0
164 s washington  st,102.8000031,,Small- and Mid-Sized Office,WA,0.0,683274.0,32.70000076,,683274.0,5247800575,DOWNTOWN,,NonResidential,False,Seattle,20880,0.0,W0164 Washington Building,Office,1900,0.23,7,-122.33197,20880.0,0,32.70000076,47.6011,102.8000031,98104.0,20880,1.0,,0.0,Office,26596,200256.0938,94.0,2016,Compliant,,1.0,
319 2nd Avenue South,108.90000149999999,Other - Entertainment/Public Assembly,Mixed Use Property,WA,2429.75,820061.0,40.90000153,,1063035.875,5247800715,DOWNTOWN,,NonResidential,False,Seattle,26000,0.0,Cadillac Hotel,"Office, Other - Entertainment/Public Assembly",1966,0.72,7,-122.33197,13000.0,0,40.90000153,47.59938,108.90000149999999,98104.0,26000,3.0,,242975.0,Office,26600,240346.0938,,2016,Compliant,,1.0,13000.0
909 Boren Avenue,41.59999847,Bank Branch,Senior Care Community,WA,5955.649902,481168.0,22.29999924,10877.0,1147752.25,1285700000,EAST,,NonResidential,False,Seattle,62334,0.0,Cabrini Senior Housing,"Bank Branch, Parking, Senior Care Community",2006,0.56,3,-122.32507,35696.0,0,21.0,47.60897,44.40000153,98104.0,62334,6.0,,595565.0,Senior Care Community,20145,141022.2969,100.0,2016,Compliant,Parking,1.0,15661.0
4640 UNION BAY PL NE,132.3999939,,Self-Storage Facility,WA,0.0,855665.0,42.20000076,,855665.125,2436200935,NORTHEAST,,NonResidential,False,Seattle,20296,0.0,CORRY'S DRYCLEANING (ID21913),Self-Storage Facility,1959,0.29,4,-122.29505,20296.0,0,42.20000076,47.66353,132.3999939,98105.0,20296,2.0,,0.0,Self-Storage Facility,21913,250781.0938,,2016,Compliant,,1.0,
936 N 34TH ST,99.59999847,Parking,Small- and Mid-Sized Office,WA,4386.850098,687472.0,46.20000076,,1214408.75,1972202635,LAKE UNION,,NonResidential,False,Seattle,23307,0.0,Northlake Plaza,"Office, Parking",1985,0.89,4,-122.34608999999999,26295.0,8110,42.79999924,47.64904,102.0999985,98103.0,31417,3.0,,438685.0,Office,21088,201486.5938,94.0,2016,Compliant,,1.0,12890.0
2030 9th Avenue,120.3000031,,K-12 School,WA,6518.130371,609724.0,65.5,,1415640.0,0660001310,DOWNTOWN,,NonResidential,False,Seattle,21600,0.0,Ninth & Lenora Building,K-12 School,1957,1.8,7,-122.33653999999999,21600.0,0,58.40000153,47.61718,127.8000031,98121.0,21600,2.0,,651813.0,K-12 School,20167,178699.7969,72.0,2016,Compliant,,1.0,
130 S Dakota,280.7000122,Office,Other,WA,7232.174316,2922836.0,108.0,,3823703.75,6172900220,GREATER DUWAMISH,,NonResidential,False,Seattle,36000,0.0,Cascade Designs Inc. Chamonix S,"Office, Other",1950,1.63,2,-122.33288999999999,34000.0,0,103.0,47.56774,286.0,98134.0,36000,1.0,,723217.0,Other,26233,856634.1875,,2016,Compliant,,1.0,1400.0
1534 1st Ave S,38.29999924,Office,Warehouse,WA,4797.689941,337487.0,22.79999924,,929876.625,7666206455,GREATER DUWAMISH,,NonResidential,False,Seattle,40800,0.0,(ID24705) Budget Sales- 1534 1st Ave S,"Non-Refrigerated Warehouse, Office",1928,0.68,2,-122.33361000000001,36000.0,0,20.0,47.58903,41.20000076,98101.0,40800,2.0,,479769.0,Non-Refrigerated Warehouse,24705,98911.70313,,2016,Compliant,,1.0,4800.0
25 S Hanford St,88.19999695,Non-Refrigerated Warehouse,Mixed Use Property,WA,7672.350098000001,564235.0,52.0,8877.0,1519845.5,7666207610,GREATER DUWAMISH,,NonResidential,False,Seattle,35310,0.0,Hanford Center,"Non-Refrigerated Warehouse, Other, Refrigerated Warehouse",1952,1.27,2,-122.33861999999999,10471.0,0,45.59999847,47.57506,95.0,98134.0,35310,1.0,,767235.0,Other,24959,165367.7031,,2016,Compliant,Refrigerated Warehouse,1.0,9875.0
9928 10th Ave South,100.0,Parking,Warehouse,WA,0.0,700628.0,31.79999924,,700627.625,2433700165,GREATER DUWAMISH,,NonResidential,True,Seattle,22000,0.0,Samson,"Non-Refrigerated Warehouse, Parking",1979,0.22,1,-122.31957,22000.0,0,31.79999924,47.51918,100.0,98108.0,22000,1.0,,0.0,Non-Refrigerated Warehouse,21902,205342.2031,14.0,2016,Error - Correct Default Data,,1.0,0.0
146 North Canal Street,166.1000061,Parking,Small- and Mid-Sized Office,WA,9391.780273,1343373.0,76.59999847,,2398376.5,7759900000,LAKE UNION,,NonResidential,False,Seattle,48924,0.0,Ship Canal,"Office, Parking",1989,1.21,6,-122.35541,31325.0,0,72.90000153,47.65103,166.6999969,98103.0,48924,3.0,,939178.0,Office,23653,393720.0938,71.0,2016,Compliant,,1.0,13143.0
520 S. King St.,303.7999878,Retail Store,Hotel,WA,30300.3418,1827547.0,175.5,,5153234.0,5247801635,DOWNTOWN,,NonResidential,False,Seattle,33018,0.0,American Hotel,"Hotel, Retail Store",1925,5.26,2,-122.32677,23193.0,0,165.5,47.5985,312.10000610000003,98104.0,33018,4.0,,3030034.0,Hotel,26728,535623.5,49.0,2016,Compliant,,1.0,6165.0
5301 Shilshole Ave NW,151.1999969,Office,Warehouse,WA,27065.78125,1853914.0,88.90000153,,5095134.5,0467000420,BALLARD,,NonResidential,False,Seattle,57300,0.0,SBC396,"Non-Refrigerated Warehouse, Office",1959,2.73,6,-122.38476000000001,29001.0,0,79.59999847,47.66587,161.0,98107.0,57300,2.0,,2706578.0,Non-Refrigerated Warehouse,396,543351.0,55.0,2016,Compliant,,1.0,28299.0
500 Olive Way,187.3000031,,Other,WA,0.0,1858224.0,57.40000153,,1788951.625,0659000380,DOWNTOWN,,NonResidential,False,Seattle,31890,0.0,WA3-124 (Fifth and Olive Retail),Financial Office,1955,0.41,7,-122.33695,31160.0,0,59.59999847,47.61319,180.3000031,98101.0,31890,2.0,,0.0,Financial Office,19894,544614.375,2.0,2016,Compliant,,1.0,
3600 Stone Way North,21.70000076,Parking,Warehouse,WA,1258.0,423381.0,8.5,,571637.5,8033700250,LAKE UNION,,NonResidential,False,Seattle,67236,0.0,27020-Seattle / Stone Way North,"Non-Refrigerated Warehouse, Parking",1991,0.13,4,-122.34227,67236.0,8161,8.199999809,47.65097,22.10000038,98103.0,75397,3.0,,125800.0,Non-Refrigerated Warehouse,274,124086.0,91.0,2016,Compliant,,1.0,8161.0
2964 Sw Avalon Way,27.89999962,,Warehouse,WA,3215.0,768997.0,12.0,,1178591.625,1324039093,SOUTHWEST,,NonResidential,False,Seattle,98475,0.0,08176-West Seattle,Non-Refrigerated Warehouse,1997,0.23,1,-122.37121,98475.0,0,11.10000038,47.56885,28.89999962,98126.0,98475,4.0,,321500.0,Non-Refrigerated Warehouse,497,225380.0,83.0,2016,Compliant,,1.0,
2700 4th Ave S,70.19999695,Office,Distribution Center,WA,7804.320312999999,1011283.0,35.40000153,4200.0,2015776.625,7666204225,GREATER DUWAMISH,,NonResidential,False,Seattle,56876,0.0,2700 4th Ave S (Best Fixture/Filson),"Distribution Center, Office, Retail Store",1928,0.85,2,-122.32848,48400.0,0,31.5,47.5794,74.40000153,98134.0,56876,2.0,,780432.0,Distribution Center,727,296390.1875,,2016,Compliant,Retail Store,1.0,4276.0
